filename,class
58172217160.wav,2
62328177209.wav,0
39333509862.wav,0
17643815378.wav,1
23856450025.wav,0
1953612225.wav,0
45659442932.wav,0
9629886849.wav,1
31051009393.wav,2
19068547221.wav,2
15063733352.wav,2
68537480661.wav,2
23791058579.wav,0
30408275972.wav,1
18691247207.wav,0
14489365695.wav,0
15794804111.wav,2
39987934398.wav,2
67191406841.wav,2
46732336846.wav,1
40338881438.wav,0
39181488494.wav,0
13918105621.wav,1
30166024000.wav,2
18395864649.wav,0
3846997146.wav,2
31620367127.wav,0
11410624408.wav,1
64877228064.wav,2
66958755978.wav,0
6536489134.wav,0
27420235852.wav,2
42802877301.wav,0
20525700302.wav,0
13829067500.wav,0
64183770035.wav,0
16014993290.wav,1
10210522067.wav,0
26168866705.wav,0
2546528232.wav,2
63781604018.wav,2
7709453526.wav,0
4032597813.wav,2
27211296310.wav,1
6411021743.wav,0
10103381184.wav,2
20450192398.wav,2
17840753041.wav,0
23110745576.wav,0
20439359343.wav,0
36375962709.wav,0
42969069654.wav,0
47443123501.wav,0
43105774305.wav,0
42743690473.wav,0
19752906487.wav,0
53943407148.wav,0
52797472017.wav,0
5760200616.wav,0
2092710582.wav,1
49700325200.wav,0
64060638542.wav,1
22339106011.wav,0
43717493379.wav,2
282734235.wav,1
53469261831.wav,0
59459224525.wav,2
37464115933.wav,0
41198078064.wav,0
56643617825.wav,2
23544777854.wav,1
10944745557.wav,0
10666078208.wav,0
27295511099.wav,0
60098026378.wav,0
27322140396.wav,1
67057657656.wav,2
7984262541.wav,2
49858495337.wav,0
6227318475.wav,2
48620822573.wav,2
8395605048.wav,0
30470892415.wav,0
14699538237.wav,2
49280820185.wav,0
44893067366.wav,2
52020070468.wav,1
53297687030.wav,2
29837913439.wav,0
43997946649.wav,2
34950916111.wav,2
20300934923.wav,2
36645328344.wav,0
59981704317.wav,2
35796458668.wav,2
22217150278.wav,0
15646400471.wav,2
17169105873.wav,2
65123013027.wav,0
19263472042.wav,1
27681271603.wav,0
6782418244.wav,0
3536200154.wav,0
20532773938.wav,0
67322726103.wav,0
14841049375.wav,0
13123592068.wav,0
23808192002.wav,0
46947550653.wav,0
27381939133.wav,0
11901850052.wav,2
8264383713.wav,0
12457556235.wav,0
65731557226.wav,0
37698265900.wav,0
67527807787.wav,0
36721181198.wav,2
40074671551.wav,0
8933870787.wav,0
39614467606.wav,0
47235533068.wav,0
33595633261.wav,0
18131725557.wav,1
61630243179.wav,2
17264403303.wav,0
21481495667.wav,0
16042061068.wav,0
24765883446.wav,0
2885787274.wav,0
25742190053.wav,0
31794335864.wav,0
646145238.wav,2
55810691323.wav,2
22139249984.wav,1
58583354742.wav,0
41188439704.wav,1
65854273804.wav,0
22473524870.wav,0
377089882.wav,0
34908643138.wav,0
60762899711.wav,2
53430036005.wav,2
56560013183.wav,0
67501759126.wav,2
11929248857.wav,0
45671406717.wav,2
59970350799.wav,0
42019852153.wav,2
16636760232.wav,2
68488802144.wav,0
45233637123.wav,0
28727549411.wav,1
17966159700.wav,0
18251742991.wav,0
11494816803.wav,2
4000196586.wav,2
67784135927.wav,0
11650298955.wav,0
59621758096.wav,2
13593668527.wav,2
12246853597.wav,2
39306576537.wav,0
11794127747.wav,2
48373527667.wav,0
61016878699.wav,2
3967030517.wav,0
36893446975.wav,0
530173362.wav,2
32562441498.wav,2
35786738362.wav,0
58796085095.wav,0
40753276028.wav,0
20620529224.wav,0
41071898457.wav,0
35419823672.wav,1
16153229432.wav,2
44820329489.wav,0
54348289562.wav,2
66752996985.wav,2
30180434171.wav,0
45255989794.wav,0
46343520974.wav,2
23402764960.wav,0
65829141498.wav,2
56694058301.wav,0
54475527992.wav,0
40083507526.wav,0
59557553222.wav,1
25480168600.wav,1
63174163820.wav,2
66329571802.wav,0
21433881429.wav,0
60084378313.wav,1
38348021762.wav,1
37170378380.wav,2
23032882655.wav,0
65132426476.wav,0
32836967612.wav,0
3463569493.wav,2
478514307.wav,0
9929056052.wav,1
24463996163.wav,2
25934955126.wav,0
47489764784.wav,0
31072096803.wav,2
1171713822.wav,0
17911400697.wav,0
28805471.wav,2
45021894880.wav,0
41762161747.wav,0
5582496681.wav,0
67042257993.wav,2
65481245748.wav,2
4077324833.wav,0
38291409541.wav,0
28854394586.wav,0
16368534834.wav,2
9109914362.wav,2
29071700498.wav,2
22577240017.wav,2
15880718034.wav,2
42277799356.wav,1
514935802.wav,0
45724705375.wav,1
9859950308.wav,0
58515533048.wav,0
12934627147.wav,1
17436491080.wav,1
28009283536.wav,2
14189089858.wav,2
60595045801.wav,2
687262579.wav,0
59530647690.wav,0
28759181569.wav,0
18110030512.wav,0
34786797343.wav,2
24951567324.wav,0
64898641334.wav,0
36306774657.wav,0
8484622966.wav,2
37977824807.wav,1
18324826411.wav,0
34045873460.wav,2
24408488730.wav,2
3244287007.wav,0
33900652603.wav,0
58902756458.wav,2
61486865965.wav,0
60106019540.wav,1
3752770010.wav,1
16562294016.wav,0
46800117773.wav,2
27388320426.wav,1
67917782820.wav,2
34707640287.wav,0
26612591873.wav,1
65518708198.wav,2
32402059079.wav,1
38425576740.wav,0
24781053124.wav,1
53157907180.wav,2
25084918039.wav,0
24853181137.wav,2
67731666514.wav,2
65009605529.wav,2
9151170905.wav,0
24960948694.wav,1
26191150202.wav,2
46777764611.wav,2
22469773623.wav,2
27747324764.wav,0
14951648839.wav,0
52736509924.wav,0
60944799612.wav,2
31436097971.wav,2
34030426335.wav,0
15414790081.wav,2
8854516854.wav,0
40568936975.wav,1
5557213806.wav,0
45565951464.wav,2
53923621458.wav,2
57113072813.wav,2
5993180382.wav,2
16063901652.wav,0
18716638370.wav,0
4750121325.wav,0
13463254191.wav,0
16929023928.wav,0
19960275038.wav,0
63272882152.wav,0
66085188955.wav,2
59162260963.wav,0
51168997049.wav,0
13840200235.wav,0
66200605427.wav,0
21501820987.wav,0
7536538511.wav,1
4601895380.wav,0
56530130165.wav,2
46088249363.wav,1
24101008781.wav,1
59100431730.wav,2
10234543326.wav,2
20803548278.wav,0
35191207119.wav,0
12358215325.wav,1
60454126334.wav,0
15788250942.wav,0
27538436317.wav,2
17362617827.wav,0
15118927860.wav,1
11933624378.wav,1
66812376488.wav,0
16435826910.wav,2
35145910145.wav,0
2003699556.wav,0
66760583179.wav,0
20203231235.wav,2
21036526441.wav,2
4960244262.wav,0
12649312285.wav,0
45779244906.wav,1
36106054138.wav,0
65578317481.wav,2
65657537017.wav,2
43805871049.wav,2
21468272819.wav,0
398575698.wav,0
36130446846.wav,2
28601937808.wav,0
6989498671.wav,2
43998854782.wav,1
42972646057.wav,0
32453144728.wav,2
67749081578.wav,2
25942179629.wav,2
52631742149.wav,2
65510805888.wav,2
15759227764.wav,0
52503488017.wav,2
42158855300.wav,1
38182637560.wav,0
58384210927.wav,0
32764112239.wav,0
17389892226.wav,0
59663257540.wav,1
52212095259.wav,2
15848538511.wav,1
62518050355.wav,2
47453633294.wav,0
31760971190.wav,1
58719889861.wav,0
17826331563.wav,2
10526642276.wav,1
29251098368.wav,2
5310275130.wav,2
50669362450.wav,0
52916527054.wav,0
5050076100.wav,2
39567703244.wav,2
10393880761.wav,0
60321751963.wav,2
44216158110.wav,1
15069128189.wav,0
503362951.wav,2
35950682408.wav,2
21300701377.wav,0
47464437551.wav,0
18996981092.wav,0
61450045766.wav,0
12237304191.wav,1
24964725554.wav,1
20691784410.wav,2
61848513821.wav,0
41492431419.wav,2
11999117851.wav,0
36446623958.wav,0
38958159029.wav,1
1023651769.wav,2
13418852581.wav,1
34191635004.wav,1
35665854634.wav,1
21610775662.wav,2
21759876691.wav,2
66069842899.wav,0
13499303780.wav,0
15599699150.wav,0
56955092896.wav,2
40465523341.wav,0
41089418249.wav,2
7432310628.wav,2
16306476233.wav,2
25188695045.wav,2
14701493122.wav,0
10281913997.wav,2
24342564770.wav,2
49554608514.wav,0
46764940522.wav,2
57541220694.wav,0
45697236889.wav,2
66489191407.wav,2
67499753562.wav,2
32096978909.wav,0
741519817.wav,1
39282610974.wav,0
24040743025.wav,2
9040500318.wav,1
24529876633.wav,0
10062737575.wav,0
55872737036.wav,0
41647414065.wav,0
31818426674.wav,0
27597809013.wav,0
22906177827.wav,0
44447628520.wav,0
38935045540.wav,0
27621777989.wav,0
55054381557.wav,2
65204324874.wav,1
44632475365.wav,0
64935128112.wav,2
13561874695.wav,0
57778763334.wav,0
63198837120.wav,2
62085571101.wav,1
58978119317.wav,2
49048917811.wav,0
52408704029.wav,2
45748710712.wav,0
32002315074.wav,1
55109603091.wav,1
23219887145.wav,0
3028562660.wav,2
50497159959.wav,0
36713111289.wav,2
54725045039.wav,0
27331265322.wav,0
63744246718.wav,0
67333542976.wav,1
66410991644.wav,0
28086586083.wav,2
62447736302.wav,0
51428861188.wav,2
16819161415.wav,0
7356141715.wav,0
30285370475.wav,2
6855974328.wav,2
58068733669.wav,2
58771236338.wav,1
20646186167.wav,1
8661898553.wav,1
6820045318.wav,2
67003731034.wav,1
62667379138.wav,2
27970477103.wav,0
19657235012.wav,2
55690390995.wav,0
62741235271.wav,0
45619006096.wav,1
30293861470.wav,1
46731054690.wav,0
11210980713.wav,0
56610397992.wav,0
38720857959.wav,2
7341587022.wav,0
65229594553.wav,2
28818948627.wav,0
58615081133.wav,0
1526990042.wav,0
27098356169.wav,0
67899322750.wav,1
47081829614.wav,1
4277676568.wav,0
67682657361.wav,1
50710303803.wav,0
1805252882.wav,0
52558500934.wav,0
55700342627.wav,2
61922057272.wav,0
46693047504.wav,0
8814341929.wav,2
56097489317.wav,2
7517738218.wav,0
13925467698.wav,0
45732436792.wav,0
53933423339.wav,0
10096960763.wav,2
59542116716.wav,0
56690691690.wav,1
11560313098.wav,0
46204829029.wav,0
28307192411.wav,1
2200168870.wav,0
66428691459.wav,0
18537177769.wav,2
31608794357.wav,0
2875852018.wav,0
16938199909.wav,2
1848175223.wav,0
27172552839.wav,0
62458415201.wav,0
14522399186.wav,2
36706686497.wav,0
13544359437.wav,2
12308705500.wav,0
21601240145.wav,1
43592188183.wav,2
18302038960.wav,1
35793223070.wav,1
51983003392.wav,0
11298844175.wav,2
31230018995.wav,2
15394930180.wav,2
11149191643.wav,0
47832492076.wav,2
30519167612.wav,2
21362779079.wav,1
57569755284.wav,2
25928153330.wav,0
33027190866.wav,0
41254305274.wav,0
4817365834.wav,0
59887833900.wav,0
10882745154.wav,2
18029914439.wav,1
25592555681.wav,0
1696593344.wav,0
67583022416.wav,0
30651521713.wav,1
36268950142.wav,1
41710518485.wav,0
7445862309.wav,2
22901300124.wav,2
66965382613.wav,2
24385009990.wav,1
47408680512.wav,0
43845992806.wav,2
57166348419.wav,0
27837617980.wav,2
30772934022.wav,2
60834097054.wav,0
64313986535.wav,0
52027452249.wav,2
31929425356.wav,0
41345656900.wav,0
30040928714.wav,2
9862702882.wav,1
38952911489.wav,0
18413093316.wav,2
4644212937.wav,2
8430213068.wav,0
16855547016.wav,0
57430436238.wav,2
26424552385.wav,0
48223241738.wav,1
54498915949.wav,2
23936643481.wav,0
48886878214.wav,0
19344589110.wav,0
2053045851.wav,0
33735515058.wav,1
3288775530.wav,2
65224912960.wav,2
48125175479.wav,0
32112059617.wav,0
50664246679.wav,0
39986272810.wav,0
11437314854.wav,2
56785603328.wav,0
60370489086.wav,2
11157134273.wav,1
66576800473.wav,0
21353456701.wav,0
65419150205.wav,0
31227935526.wav,1
67193619186.wav,0
9858640776.wav,0
46056740146.wav,0
64151915550.wav,2
4978593660.wav,2
58138983862.wav,2
60506143036.wav,2
17581879411.wav,0
4352526680.wav,2
40790112376.wav,0
65826933816.wav,0
56310473490.wav,1
26791319801.wav,1
50353427448.wav,0
50034738889.wav,2
21422704168.wav,2
60183213036.wav,0
54049971426.wav,0
6328917420.wav,2
53273694164.wav,0
26475571300.wav,1
39176503460.wav,0
38275548569.wav,0
53211513979.wav,2
46506689622.wav,0
62592122600.wav,2
58141871418.wav,1
58440270401.wav,0
20364355162.wav,0
65894434371.wav,0
24630943808.wav,2
43685472248.wav,1
28617686291.wav,2
54027383499.wav,2
26741856125.wav,0
30314443081.wav,0
8344908470.wav,0
10781925011.wav,2
3356013477.wav,0
66593824935.wav,2
51119826888.wav,0
41697059187.wav,0
1268615946.wav,2
54780695404.wav,0
58381365839.wav,0
61869648081.wav,1
41395532232.wav,0
18142290613.wav,0
68667605934.wav,0
3455661725.wav,2
56484434464.wav,0
32098620745.wav,2
53132550736.wav,2
23322843995.wav,1
21434699949.wav,2
18652050969.wav,0
7968515515.wav,2
65065164537.wav,1
44733223995.wav,1
62702263687.wav,1
3101720729.wav,1
43589080428.wav,0
29256200926.wav,2
4945829591.wav,0
6284145162.wav,1
23101995156.wav,2
51043987086.wav,2
3656828488.wav,2
20931777370.wav,2
5355283414.wav,0
12362286451.wav,1
36151886847.wav,0
61813296913.wav,2
3433322829.wav,0
67052513840.wav,1
40955235656.wav,2
18589310403.wav,0
39265681989.wav,2
54750445265.wav,0
6129208179.wav,0
1724695384.wav,1
59358560556.wav,0
39599068010.wav,2
22525977364.wav,1
20016886352.wav,2
63562632564.wav,0
29528886473.wav,2
58623419355.wav,0
57356021821.wav,2
26791206060.wav,2
30008919553.wav,2
8143298780.wav,2
10782131389.wav,0
131388820.wav,0
17405379166.wav,0
24812140953.wav,0
27328116149.wav,0
51731874293.wav,0
56808385057.wav,0
8276780564.wav,2
32498583571.wav,0
7598536036.wav,0
58809125296.wav,1
340044253.wav,0
2607639512.wav,0
11865460504.wav,0
31083610396.wav,0
31147551928.wav,0
22338508120.wav,0
28591095417.wav,2
3552394431.wav,0
57538420000.wav,2
55569110201.wav,2
50039315537.wav,0
54909356386.wav,0
12818953517.wav,2
51950468526.wav,2
42415847226.wav,1
2271975732.wav,0
9075949353.wav,0
43468492608.wav,2
8273454621.wav,2
2647205908.wav,1
37578867170.wav,1
57969570045.wav,0
57195353656.wav,0
14758118401.wav,0
29476004285.wav,0
8923094414.wav,0
43496982007.wav,0
59960025310.wav,2
30145082900.wav,1
61052297303.wav,2
55642196515.wav,1
62224171449.wav,2
10893888691.wav,0
43623367870.wav,1
9992593876.wav,2
43974646877.wav,0
22199993368.wav,1
59191773160.wav,2
32600585231.wav,1
13536593633.wav,0
20241680385.wav,0
35417815241.wav,0
10191307685.wav,2
49521221696.wav,1
58132628325.wav,1
20627027460.wav,2
15025234712.wav,2
36955072968.wav,0
24500665930.wav,0
6526005237.wav,1
16992122622.wav,1
50761823861.wav,0
67485676103.wav,0
48691014951.wav,0
41245846143.wav,1
65348410872.wav,2
42539177124.wav,0
1445608055.wav,1
45598456124.wav,2
68505476781.wav,1
61257119235.wav,2
14400972037.wav,1
28204004603.wav,1
27328589139.wav,1
9087378434.wav,2
7817068542.wav,2
34866523579.wav,0
5818791481.wav,0
44903906134.wav,0
44505728606.wav,1
54262669794.wav,1
14223187390.wav,1
6920222180.wav,0
19921289934.wav,1
25707021628.wav,2
56229128095.wav,2
56421163763.wav,0
27708855940.wav,2
25053222263.wav,0
31241463332.wav,1
13345664144.wav,0
46218724252.wav,2
32512881455.wav,2
960499189.wav,0
31728122488.wav,0
48938882128.wav,0
52385667626.wav,0
18805265482.wav,2
15955068099.wav,1
15604402113.wav,2
10234067853.wav,2
6770984799.wav,2
19869825963.wav,0
66413961193.wav,0
11339096181.wav,2
63635423789.wav,2
56534616790.wav,0
49668316073.wav,2
24157910162.wav,0
196182594.wav,0
51504505955.wav,2
14821532857.wav,0
3604062352.wav,0
30170413196.wav,2
7813565799.wav,2
24087802053.wav,2
52273356610.wav,2
10815941241.wav,0
12754229429.wav,1
32023099430.wav,2
20202855498.wav,2
24483990250.wav,0
51552266729.wav,0
58288611037.wav,2
64807463066.wav,1
26325877246.wav,0
17821792106.wav,1
33581243612.wav,0
21462665919.wav,0
59730029454.wav,0
897694046.wav,2
56323091380.wav,2
66674650902.wav,0
9235763276.wav,2
7649223471.wav,0
8297421181.wav,2
17000182526.wav,1
32987905468.wav,0
29543522031.wav,0
52321979828.wav,2
37580659993.wav,0
41952318638.wav,1
48826787695.wav,2
38554648251.wav,0
25166456715.wav,2
12651631557.wav,2
23012596962.wav,2
53145768560.wav,0
57424326933.wav,0
33370165625.wav,0
62564324330.wav,2
55310257985.wav,0
68584231964.wav,2
3307813045.wav,1
60389168903.wav,0
67724041741.wav,0
56464107452.wav,0
12482708688.wav,0
47544585089.wav,2
1019559914.wav,2
58731255023.wav,0
60719404949.wav,2
38648038025.wav,0
56364266791.wav,0
35983349769.wav,1
14146929262.wav,2
40337285432.wav,0
45850392093.wav,0
53082098536.wav,0
2874232824.wav,0
1637608281.wav,2
43821807473.wav,0
5450354029.wav,2
59613200903.wav,0
3612951176.wav,0
39350513790.wav,0
32114369627.wav,2
20686032091.wav,0
15413126914.wav,0
56724476297.wav,2
38553411465.wav,0
56362123851.wav,0
3242780012.wav,1
59908611548.wav,2
15157731404.wav,0
29631084254.wav,1
26432357354.wav,2
35933295144.wav,0
32491122137.wav,2
7263924808.wav,2
25588182453.wav,2
68575104342.wav,0
50142190598.wav,2
56013568540.wav,0
60819100615.wav,2
33977262684.wav,2
41421550424.wav,2
42665577128.wav,1
41814396039.wav,1
27618329534.wav,1
56688653416.wav,2
22153459557.wav,0
28287273405.wav,2
39774694965.wav,0
55826996529.wav,2
19049464365.wav,1
44260329046.wav,0
66910146134.wav,0
30493567149.wav,0
31672963261.wav,0
52112049783.wav,0
48159670361.wav,2
50372841341.wav,2
52640106586.wav,0
2013560485.wav,0
61554757881.wav,0
55698279124.wav,0
31095375594.wav,0
68432803807.wav,1
11861252949.wav,1
49995610989.wav,2
45718466359.wav,2
16075338733.wav,0
2555835270.wav,0
50198069788.wav,2
7507123379.wav,0
34140153592.wav,2
23588930275.wav,1
16172724246.wav,1
66479311437.wav,0
4108163187.wav,0
5951797117.wav,2
19187983237.wav,0
30778412976.wav,0
17383049376.wav,0
27481658334.wav,2
9903944957.wav,2
41221639702.wav,2
56735549929.wav,2
20554552774.wav,0
53272640540.wav,0
4585727527.wav,2
65821129249.wav,1
65421954948.wav,0
54685559038.wav,2
41449233452.wav,0
60968935509.wav,0
64637107706.wav,2
68521820226.wav,2
18790105537.wav,2
36877972218.wav,0
55054795666.wav,2
61023124039.wav,1
46519598740.wav,0
42088145301.wav,2
13575939785.wav,2
40597760101.wav,2
46068349800.wav,0
46565601257.wav,0
21076788975.wav,0
13739785067.wav,0
8684484126.wav,0
15562101866.wav,0
15184504785.wav,2
63115140104.wav,1
19654823333.wav,0
16129277365.wav,2
19445353606.wav,2
49166793702.wav,2
56224913849.wav,2
12154657004.wav,2
35900964999.wav,2
24624880502.wav,0
10594845600.wav,2
26701832169.wav,2
24089664298.wav,0
59556782857.wav,0
64318210346.wav,0
61426870676.wav,0
62253890227.wav,0
21645519450.wav,2
20509987868.wav,1
26487088831.wav,0
2057902317.wav,0
55590585597.wav,0
65007416440.wav,0
24752928480.wav,0
11268367047.wav,2
9790786482.wav,2
21927106341.wav,0
65370713269.wav,2
57045236070.wav,0
21848716933.wav,0
47667653903.wav,2
33827153663.wav,0
55280755424.wav,0
68388216649.wav,2
29506522319.wav,0
26950216880.wav,0
3447356194.wav,2
7557451469.wav,0
35641488445.wav,0
64505646885.wav,2
37160962946.wav,2
37441983160.wav,1
13437083351.wav,2
65720449953.wav,0
50327984981.wav,0
3460425247.wav,0
13236162145.wav,2
10200795378.wav,0
3752835540.wav,1
59524335221.wav,1
14692311776.wav,0
31970438396.wav,1
49197250392.wav,0
63052922981.wav,0
65484110089.wav,0
1364166247.wav,2
24618596340.wav,1
55442811816.wav,2
50536314898.wav,0
32071508163.wav,0
24559542975.wav,0
7131075001.wav,0
66718372438.wav,2
31972952397.wav,1
41096061353.wav,1
13761196513.wav,2
65466802732.wav,0
5595152607.wav,0
61178364596.wav,2
38781632661.wav,2
33476830121.wav,0
23798421757.wav,2
61431963776.wav,2
31959218199.wav,0
4432859596.wav,1
61411511870.wav,2
34558839472.wav,0
56969050954.wav,0
25598214591.wav,2
32631331808.wav,2
14073839546.wav,2
50950572179.wav,0
27941375917.wav,2
1141007959.wav,1
18931294507.wav,0
11858858143.wav,0
36529113363.wav,2
52641898606.wav,1
63950312342.wav,1
36503360522.wav,1
40966434739.wav,1
32743919075.wav,2
43463439110.wav,0
42719365044.wav,2
32381560965.wav,1
37551833676.wav,2
55403183876.wav,2
1440291271.wav,0
3348585078.wav,0
29393996636.wav,0
45687550903.wav,1
67762642870.wav,1
50471936867.wav,0
40673698938.wav,0
8348019944.wav,1
11903887610.wav,2
50604967122.wav,0
37683374848.wav,0
48955901629.wav,2
39320219718.wav,2
4137789603.wav,1
63450171635.wav,0
15318746451.wav,0
27781429260.wav,2
27631367722.wav,0
23006277323.wav,2
13476242805.wav,0
59193915297.wav,0
49499348128.wav,2
23766878014.wav,1
56733069766.wav,1
51188956635.wav,2
46962810872.wav,2
46209329039.wav,0
51335298429.wav,2
1458625755.wav,0
60719286052.wav,2
45157679261.wav,1
29749077124.wav,0
61006544769.wav,1
41052037880.wav,0
17522771212.wav,0
9843899462.wav,1
21414476359.wav,1
19651534791.wav,2
66756651458.wav,2
38726636836.wav,2
21193569008.wav,0
39103525187.wav,0
43745875140.wav,2
42606488699.wav,0
28666273548.wav,1
15633186854.wav,0
52446298091.wav,2
23360887047.wav,0
21288071695.wav,0
52675167151.wav,0
23291797184.wav,2
17219286494.wav,2
46305056707.wav,0
43583466517.wav,2
14741080688.wav,1
2384807954.wav,2
40356213570.wav,0
62835764884.wav,0
12842301142.wav,2
50675577019.wav,2
12194963674.wav,0
30508245428.wav,0
33235428496.wav,1
23826631987.wav,2
4857860842.wav,2
53127037105.wav,0
10690099526.wav,0
57641147603.wav,0
31581778691.wav,1
36409121040.wav,2
54277786468.wav,2
56667328430.wav,1
28636204302.wav,2
59212244422.wav,2
23304020754.wav,2
51725450025.wav,2
12358323321.wav,1
32274117339.wav,0
15100828511.wav,2
435993103.wav,0
21013468587.wav,1
39075866820.wav,0
47543073177.wav,2
42239177528.wav,0
23578812499.wav,0
23156650460.wav,2
13786327309.wav,0
1073717113.wav,2
26208723403.wav,0
45235586183.wav,1
12816545446.wav,1
32028853235.wav,0
48688764595.wav,1
28927831459.wav,1
28344337272.wav,1
1641675949.wav,2
59189386965.wav,0
3523264932.wav,1
51991550933.wav,2
3892772988.wav,0
27588167605.wav,2
49727348762.wav,1
28754938186.wav,2
51964481255.wav,0
22360070103.wav,0
10672052341.wav,1
4800081864.wav,2
3480678485.wav,2
29290703736.wav,1
52463653807.wav,0
62516352251.wav,0
57857978941.wav,0
8967667856.wav,0
5633931860.wav,1
17437220258.wav,0
3107306730.wav,0
4935938992.wav,0
56931873454.wav,2
41519769113.wav,1
6491806191.wav,1
27286007479.wav,0
64563973191.wav,1
36675351539.wav,0
25050792149.wav,1
33021231381.wav,0
59948863814.wav,2
56486549392.wav,0
19501540884.wav,2
46576424235.wav,0
13068789555.wav,1
12375079141.wav,1
13509127659.wav,0
61501327976.wav,0
14112974497.wav,0
1799292997.wav,2
4978953803.wav,2
4149939402.wav,0
59748909618.wav,2
1086271806.wav,0
6814970746.wav,0
60214802586.wav,0
49061953874.wav,0
60207171548.wav,2
51766537587.wav,1
41542576707.wav,2
45828560790.wav,2
3768513577.wav,0
68703408484.wav,0
18639256788.wav,0
16137964779.wav,0
38496765018.wav,1
64039285298.wav,2
38558353390.wav,0
60414810255.wav,2
50928214225.wav,2
22596587963.wav,1
49190589974.wav,2
23000926550.wav,0
21498360706.wav,2
40727998249.wav,0
50960441344.wav,0
19414006785.wav,0
64384103773.wav,2
47697319929.wav,2
40418851128.wav,0
19935011079.wav,2
33434014402.wav,1
19035170679.wav,1
17056414819.wav,2
61118981843.wav,2
25940956179.wav,2
8123190633.wav,2
45226590395.wav,2
46209834527.wav,1
22222926557.wav,0
59047728136.wav,1
63549739282.wav,2
50429439044.wav,2
13345976773.wav,1
4349069913.wav,2
68067331828.wav,1
35789827568.wav,1
42842719324.wav,1
37555743690.wav,2
64744126246.wav,2
45046614775.wav,0
19058185565.wav,0
59467298033.wav,0
18387873243.wav,2
21110543406.wav,0
66819653039.wav,2
29140636104.wav,1
5947482481.wav,2
12353784231.wav,2
17597726173.wav,0
17839937299.wav,0
15585902013.wav,0
38208137076.wav,2
7126265507.wav,0
44327226672.wav,2
6732686552.wav,1
35228375213.wav,0
16839999429.wav,1
67955007519.wav,2
46581648811.wav,0
42941103035.wav,2
28831688173.wav,1
63481476520.wav,0
34110928571.wav,0
1725050582.wav,0
6204714941.wav,2
8969241489.wav,0
4760703897.wav,0
24207266697.wav,2
63234645335.wav,2
34988033888.wav,1
15334763980.wav,0
45513540998.wav,1
10166632557.wav,1
29082247548.wav,2
37377281375.wav,0
38698572496.wav,2
10153866132.wav,2
10518213543.wav,0
45555073259.wav,2
17272207813.wav,0
54125496379.wav,0
5235771548.wav,0
52705827048.wav,0
46901064971.wav,2
36622899492.wav,2
22537698426.wav,0
18382540409.wav,0
26537102950.wav,2
34416103361.wav,0
29488988901.wav,0
107841958.wav,0
51154402077.wav,2
38660259545.wav,1
205840914.wav,2
531088983.wav,0
23088390199.wav,2
38692159454.wav,0
26907532271.wav,2
22372174404.wav,1
37521878214.wav,2
12489827921.wav,0
20766338361.wav,0
43491005819.wav,1
61734922756.wav,1
63442559201.wav,2
65315035393.wav,0
34812866266.wav,0
8042557770.wav,2
65316401791.wav,0
46642688176.wav,0
44856646169.wav,0
7199509786.wav,2
26783603515.wav,0
64449756978.wav,1
45738521925.wav,1
59846208221.wav,0
68406655814.wav,2
56108591322.wav,2
13355371259.wav,0
35387013004.wav,0
44495651070.wav,0
17284625572.wav,0
29984617991.wav,0
29901955234.wav,0
22364081155.wav,2
61216074564.wav,1
34007130254.wav,0
1916170459.wav,2
20699545388.wav,1
10688742870.wav,0
59522321247.wav,1
31239523553.wav,0
10253285839.wav,0
54021218651.wav,1
56970773872.wav,1
53622169481.wav,2
26904143307.wav,2
23680068435.wav,0
19735443712.wav,2
21500924615.wav,0
41257925975.wav,2
16439177983.wav,2
27384362506.wav,0
39869764051.wav,2
63797264164.wav,0
62822502420.wav,0
51439968171.wav,1
59986130672.wav,0
8779326289.wav,0
38000819526.wav,2
11342103467.wav,0
50390775908.wav,0
33669098807.wav,0
25230647207.wav,0
43615628436.wav,2
31458250114.wav,0
24643287412.wav,2
55060763959.wav,0
35912704938.wav,1
32371149231.wav,2
28122400939.wav,2
13662729650.wav,0
46390581031.wav,1
34636877551.wav,0
1815510061.wav,0
12375684094.wav,1
10772582918.wav,1
58176095945.wav,0
27446442719.wav,1
19992177921.wav,0
17935402868.wav,0
37733923155.wav,0
16513643368.wav,2
55068956501.wav,2
43747055731.wav,2
2629249291.wav,2
6403105027.wav,0
68161120077.wav,0
34277073060.wav,0
2800343621.wav,2
49224308564.wav,2
68256467688.wav,1
6299982567.wav,2
31631644847.wav,1
15445508028.wav,1
53911598762.wav,1
16707076630.wav,1
53566045120.wav,2
44057396167.wav,2
50040725593.wav,1
60042178714.wav,0
32945401709.wav,1
55014555257.wav,0
31367154767.wav,1
68205687642.wav,0
29393533206.wav,0
11027944496.wav,0
47489245977.wav,0
5235613455.wav,0
58818015940.wav,0
35220110589.wav,2
56237395257.wav,1
12065497885.wav,0
53506235272.wav,1
60035987383.wav,2
63703420194.wav,0
52491097787.wav,0
5668323136.wav,2
1914231212.wav,0
3152471717.wav,1
63490569426.wav,2
32915920773.wav,0
63131378809.wav,2
9636349961.wav,0
59515913841.wav,0
19859734105.wav,0
53516293750.wav,0
21422622545.wav,0
1851107512.wav,1
64924736169.wav,1
51895345223.wav,0
19573071082.wav,2
47225273680.wav,0
19640098494.wav,2
61392581694.wav,2
65362484949.wav,0
